front_id,target_value
150823,0.045519406085340615
101657,0.0797751044524617
150174,0.09477635368459693
174552,0.029940073692853744
176456,0.0359631257273593
101599,0.056019870312799105
176434,0.3851764573017183
197996,0.13784088211580772
205690,0.16385426128097816
174563,0.11822890197882498
176209,0.04225258904761067
198269,0.15088690191607473
138448,0.14677542830988222
150279,0.016742068144681564
256268,0.04595671783011548
194285,0.013462152927347145
138118,0.05381615258255204
256466,0.018361857821834634
102133,0.08767270318660565
194284,0.08748557649372771
102025,0.4965122736614051
101753,0.02600977699093441
138816,0.16583278382320496
151040,0.08191228848992256
151041,0.10049119485488621
101936,0.10626535644498013
102005,0.25625345587589504
176556,0.10498692861583785
105687,0.06047061210319413
256487,0.02730361249409009
139392,0.045400154586137
150277,0.06672371830255257
150176,0.06001220236461133
256353,0.06629300160451365
220951,0.11039181126340801
194241,0.05558511061875378
138956,0.07531629474419804
267052,0.017245099006680517
174601,0.24198193051284594
105472,0.3634940613322745
150633,0.026515416058264456
150525,0.01061523015175493
256498,0.44145681823461086
259255,0.046440696475666926
101827,0.20441322362226383
174623,0.12300220935821625
193927,0.054035489166173276
198252,0.06499150433210804
150940,0.10551701889750145
194242,0.13774550180202388
174482,0.083253465265162
256202,0.18415390348283267
193980,0.12604681605466433
176329,0.008129143854406978
174818,0.10793254002543834
139388,0.14753912526554655
180283,0.03851856713096529
174481,0.05941013209312023
194036,0.07918803511256713
102027,0.0974171137599829
220913,0.2627243908277865
174447,0.05806628139652762
256255,0.015424286771695779
256500,0.04172384599302312
180232,0.21207227133165563
194030,0.08755448970384996
258924,0.028907635922127115
151284,0.3464478543725531
176331,0.1362669585807893
258927,0.0815370343339025
180349,0.11798830871320064
256470,0.05323121326868802
194025,0.021016723684488557
151283,0.17846092689293197
174479,0.043635275476902435
174488,0.021527944889522557
194029,0.12117180713375338
180492,0.04148376574375034
174790,0.041293400743056825
101941,0.06775778384951811
101940,0.0809273121534289
174556,0.10360186976350012
174557,0.017716042128472418
194461,0.11989463428294783
151188,0.052480441846168784
194462,0.1226619061619823
174565,0.006517341336435229
258875,0.030797648212324398
150524,0.02489589475367042
139435,0.1004215893629566
256265,0.03041990938562511
193929,0.07673765361810735
150529,0.1548305512879765
256517,0.1640531018652127
252643,0.14102341706466937
174662,0.0932944838494958
174663,0.3029638645828734
174664,0.12826885439025462
102107,0.08790002187100938
150531,0.07427209190032821
180449,0.09289051191069175
105373,0.06431689464643726
194456,0.14747653124940244
150522,0.177624752572657
180387,0.07343068656251157
150819,0.10416566932360458
101968,0.034079149389386235
151280,0.06078058557282953
256463,0.07556104374335638
220942,0.04913598554608067
151281,0.03558654256084646
151237,0.10648197339565864
151235,0.08046359229716411
174772,0.010322260127655013
151234,0.08258159160080361
194454,0.09782131292027936
176325,0.07768171541090137
256278,0.08061090823841412
151231,0.14682310300329093
174528,0.06430787120259061
150520,0.055109731109044664
101913,0.08261587991862228
150521,0.06013606895148332
256276,0.05486273904487701
174740,0.04894892578448372
101915,0.03483158702422262
150527,0.3454491319209662
101694,0.1032123669708076
259245,0.13903062288156118
256325,0.01924674659517636
198365,0.048924331885591185
176440,0.19415458798146312
101609,0.03806384553137976
150886,0.21700895439879087
176206,0.13788491807230277
105449,0.1240578331061226
259030,0.07254305383968325
101608,0.10587747641497777
101603,0.04087075021218489
150887,0.0542038957564488
194300,0.03875380174728195
176278,0.05673991304547784
180426,0.07495791603769245
176167,0.13171763629677874
101602,0.006811536183797659
101605,0.062127086118227544
259146,0.007370104579075031
150881,0.1534464587634594
138834,0.3845311258902561
176589,0.2300682925888707
150382,0.08055105657441754
151081,0.14591606829750764
176586,0.18051356996921333
256300,0.014787334022204342
101652,0.0565227331547032
101706,0.019140581251072007
176282,0.07251234402350634
176478,0.1795728716611637
198127,0.09979889160068164
221276,0.13153917618970024
259021,0.2547447719714331
194327,0.1010679216026983
174396,0.3323954925522142
101853,0.06444598621319149
194326,0.0398425898540216
174399,0.08226147353452905
176360,0.02940104864772083
101849,0.056530482056247784
176244,0.7106633689811698
259094,0.11588152772582692
197922,0.09353252899821635
256389,0.06056412587236222
150996,0.08223209460649136
101823,0.05281203633362588
256387,0.09996752082174044
151372,0.31942389045298575
256488,0.03854154533579944
176500,0.0498598653333605
194214,0.10718517647611309
194213,0.06011023292788986
194211,0.08366055135217403
194192,0.053460631218951664
194191,0.013537491358331469
194190,0.07631595806288698
194189,0.06632781268065413
151373,0.07695373086200273
259092,0.08959721295213675
197925,0.10227876416346625
194188,0.5644106252842825
101759,0.08192778501963131
256321,0.00929330181331154
256197,0.04042685320694493
176245,0.03746174932560081
139304,0.043370406994182854
138381,0.1659506419413441
174392,0.16320485077671176
101830,0.35141258637874867
176457,0.22380749727486013
101829,0.02874641016453097
101787,0.03654613340436663
176248,0.0884161176846623
150630,0.2039148917196893
150639,0.08104791483822225
176249,0.09261849377170936
150641,0.20306590215159606
138612,0.079605902277188
256297,0.2901629638699618
174402,0.00600042659092118
176213,0.07109721572128395
176590,0.21501541905134686
101661,0.06007772289707508
207010,0.12576992878683318
180225,0.16739925887517826
198133,0.08946797880931612
206833,0.5263863687506908
150275,0.03904060322852845
194389,0.04921829472287718
105281,0.05058259391563682
150409,0.148621425928192
150942,0.3367125607792821
256472,0.05205584597358887
256471,0.046454922601624406
150180,0.021826392097693808
206502,0.17357778605012367
150281,0.05542887337868735
150775,0.13770241926526114
150413,0.10541985629494205
150282,0.1673539501378921
151133,0.07658568815945631
151132,0.1769042807033029
151123,0.07940687849547508
150776,0.13190392676967913
194121,0.09699462158153443
206500,0.0920213742325357
150777,0.05172594067398705
194117,0.03783155461328259
194116,0.056188656983060484
176381,0.09863847118799858
259224,0.022880399746041703
259272,0.03978398381034384
194114,0.06987028209516755
150771,0.08024749613944018
198220,0.07105755009067488
105435,0.037608649242996825
150181,0.14931886027044713
150767,0.10318067838580047
101856,0.038013564270048206
176400,0.17962445907017743
194080,0.01901369726052615
135900,0.0415339580445186
150388,0.07410974601542818
256343,0.13494158079390436
150390,0.1252287308900286
198225,0.05813511751485967
102132,0.05037258425588516
256365,0.02391162748046466
151088,0.05468702671461058
150393,0.051076314967558635
151130,0.10395432072514982
176610,0.025740971631723918
150278,0.13050046710024943
151089,0.10764475963965692
256204,0.1718044613588649
176361,0.08098061189631793
101703,0.048419500305050975
101701,0.06849100276844572
179998,0.06320789776593101
183367,0.02960591220044515
176214,0.12268684316726133
174546,0.06799374791049148
174529,0.04436067561949163
102007,0.0351639381944522
102080,0.0882725837329429
176215,0.08250363457480799
183328,0.03203620975732095
259098,0.1722469500648131
102004,0.057019895936035736
101695,0.11726627463813202
101986,0.13946886299965358
102134,0.36662944858884783
102028,0.01367483584547598
174527,0.1082720479341236
101985,0.24283143152319583
102075,0.007811980948178088
259171,0.06135396968598376
174477,0.11944740441997172
174483,0.10661194093903294
101705,0.21147498892460864
101654,0.018427016579945013
101704,0.2261148450692728
259169,0.08505085683630907
259167,0.12239806905909892
174492,0.015891223369285692
176242,0.003752400667012941
176240,0.06102071459913373
102030,0.04385056927970245
176216,0.09821139856978177
102029,0.025336558570341967
259196,0.0204951781991648
174467,0.10432038734557564
259198,0.15531353660268307
101969,0.4472619980883727
101658,0.020152968299003145
102057,0.13685838992447835
101601,0.030285284842068595
176246,0.0420050921030556
101761,0.24197449628079684
101762,0.06370520201643516
101697,0.04913956835056903
135200,0.08488766166135803
258922,0.0979713634300306
101708,0.09805946569157645
194434,0.08782421921492106
101796,0.048727801931367117
194371,0.0947943100572738
259259,0.05007847863737948
174774,0.145391979168685
174773,0.02478626967073964
194352,0.0667757884102382
221243,0.10455389426544501
256205,0.021956617858038627
194350,0.1305062265083012
258995,0.06664196043690498
105576,0.11673878597658524
174741,0.06788731881843539
259288,0.0601845127146543
176171,0.19354537117286438
176170,0.23754247739714174
174405,0.0383921998518688
139451,0.09948565639604676
256203,0.1156231134209354
174400,0.013286575097907205
102112,0.12023305842786174
256209,0.21915728079972963
174792,0.042744834496180634
194376,0.09483645403500135
193976,0.04149649764513503
194039,0.024381587025092653
198156,0.018933784186745767
174845,0.30994480804463737
174844,0.03884261065885089
174843,0.10407710596208183
194035,0.14833111501760807
174840,0.05135694142609563
194034,0.1583626661734456
258869,0.013320585898398022
174708,0.0399952644110189
174833,0.20451243100830294
194410,0.15007540944566664
198204,0.04514264712547562
175271,0.03326612004794772
174820,0.39565262561058623
258871,0.017559503186265705
194171,0.0754247772485951
258961,0.08723190914672149
193983,0.07071823223197873
259261,0.04244393399752942
194026,0.01543711306185731
259096,0.08535294482729328
174707,0.054482820092683494
102110,0.01187662043674012
193924,0.011355518276871122
101937,0.07917517155503884
194244,0.05572767799076151
194243,0.12737909350519805
101938,0.19186454751382948
174604,0.046644229553267774
174603,0.12916893681672698
174602,0.06651550206137459
101939,0.049184488564989366
174566,0.10344890637579132
176210,0.1837742243615549
174561,0.0488145618328508
174560,0.019598304562227234
174559,0.10022270660056427
194216,0.07711042374916643
101942,0.11525501517451803
101943,0.035161469829727426
101966,0.35427309412095565
101967,0.020153664231176614
258872,0.04812984895654747
174622,0.2982082757273607
138898,0.2745465356838962
174624,0.1336551990671068
176285,0.07527576029891456
176283,0.028447292712578013
259032,0.08504137824888996
256201,0.06016955891690171
194302,0.09851892211373524
259034,0.13180502150988074
259036,0.2714184414227364
259038,0.2859912067412505
174666,0.020036029623451662
102111,0.036345694848605586
139166,0.036646730207759694
176166,0.12969044851172137
193931,0.13515745618900257
174642,0.0980164215267625
193930,0.09559267541052309
137951,0.19888297204973113
176165,0.09280061000327026
137967,0.08945041104740853
174626,0.09240035150473264
256196,0.07103552242251909
174661,0.06553395073900942
259320,0.188243449804399
256499,0.05111752152354965
150890,0.21697859817410817
220955,0.24310729197042885
150778,0.1194165199525114
150627,0.05920150169560466
150629,0.17012451532356115
150632,0.05746400127178374
266924,0.09825174324917421
256354,0.008659621825937401
150941,0.07612814001572112
253814,0.026513237288711463
220935,0.1774349442715141
150948,0.11939092904656902
256307,0.012196208942509978
256308,0.14945217427383847
176611,0.1084287684302601
150269,0.15736450054884693
176609,0.028250585255169946
176603,0.16007782336074677
176562,0.18541793754531652
220912,0.03285432006547679
220911,0.1217375920821921
176559,0.11017890970932961
151185,0.0692576840783182
176540,0.01561979506516993
176539,0.07817114324627161
176517,0.08354982498029521
176516,0.015623492304068766
176504,0.1149079752294025
176502,0.09219628759350251
256475,0.0340544017632334
206650,0.20727069896963796
176607,0.10557467334923921
150284,0.25679541370044984
150287,0.10239739180071356
150610,0.23530258435275345
151371,0.09951957635446183
256296,0.23493226733270212
206603,0.22681858294821347
150537,0.2717290185199701
150536,0.0881113093569921
150523,0.29281023061518263
207038,0.057622772365222785
150827,0.05821615147835753
150828,0.028852513652097598
150830,0.16406663464823826
267240,0.022611396627048728
150421,0.0699904027395027
150417,0.0439414701852421
150416,0.05863502831632739
150414,0.12204572581385831
267223,0.01757517223477999
150401,0.050840248058275354
151377,0.30417845340580835
220945,0.04852987272033485
151240,0.008967763937837025
151238,0.05021195367063794
267192,0.03782770355551506
150386,0.01968662719127443
151192,0.06531145813933324
150893,0.06390148664117005
150398,0.059543055211008465
176326,0.04938970819498983
150888,0.1483984197032147
150885,0.13098258666117382
150400,0.031600686658122525
150876,0.09675807670311953
150892,0.07286320916445926
151131,0.06478686227105451
150780,0.43342152176964077
150178,0.15054791263027065
151282,0.29832117546412446
256409,0.21586038367789048
151193,0.04602212762950347
176327,0.07232729907788116
151093,0.05975228817730464
176414,0.12129236224416087
151044,0.11372358139136125
180009,0.09719903902604901
151285,0.14452595740660634
256424,0.030596519398294518
151288,0.13802857633685486
176383,0.04419496461651732
256489,0.05405061284905239
256490,0.08610155484782077
176362,0.03900088488275284
151046,0.0255225902039082
150721,0.2569431174699863
151124,0.30209102457231446
256400,0.12643176160365474
151091,0.23131941810881854
256516,0.09156535618594366
176439,0.10599825858119562
176454,0.10734943427837763
256439,0.01878029595552748
256501,0.040882810163459585
151083,0.03307147401812015
150184,0.04170983868705621
150182,0.16381088448640296
198179,0.04532030633439757
151241,0.15727446682607127
101916,0.035725992350998256
256210,0.03799516002772431
101917,0.012685639526612186
194328,0.11258547055722794
151236,0.0999094004280973
259251,0.13030922536157669
150833,0.06183918871289004
198309,0.04258253608342206
150425,0.10994313652885973
176172,0.06420404695091025
253785,0.03171733609230876
150835,0.07386785475807102
176330,0.2755885057088394
176252,0.10087817845768147
150834,0.04497850024551681
151375,0.10544472210494911
174776,0.03338289230344179
259257,0.056133755311754394
150392,0.0479806333075311
174406,0.0417885596631218
150396,0.07437419273684509
256281,0.04971354849260008
150379,0.10388500026936766
256411,0.0507551584064075
176247,0.17067959479093678
174408,0.01350431730001401
101858,0.12715398242739234
101872,0.13928764228514506
259276,0.11936872098537182
150832,0.12798850759305058
194306,0.020531023592706702
101877,0.08628870522928313
150406,0.0940101784967206
150408,0.08843835584095999
151194,0.03190163540308668
101897,0.05265016564329624
150410,0.01445787776260548
256399,0.041261815337147206
101876,0.11678135742367304
253836,0.1110878493945218
151045,0.37389168189154925
194390,0.3722844507464656
151043,0.16158112067581465
256502,0.01972573298565889
194124,0.11280720106869604
102078,0.29362844487559125
194028,0.1484045993058744
194123,0.10212617598410541
194120,0.24095300825420043
151362,0.10080666569433486
194041,0.016257778422678757
102113,0.0759301367586009
194118,0.12117047010230964
194042,0.01845117843810589
176288,0.1537407243532372
194463,0.025348084136163986
194084,0.2651097678615474
194085,0.013540758728875913
259124,0.011626315063564565
194087,0.24620967390596285
220960,0.016017246180286396
194436,0.40673912831183456
150781,0.18922060414229838
194433,0.19018921017850118
194125,0.13338298250532515
194372,0.1389213552945177
193981,0.06223967921860114
102031,0.04550110697018316
101965,0.08459957975465635
150825,0.020970304291247875
198058,0.01853829387645725
150820,0.22434768068699892
101970,0.03967384182265151
174570,0.06889191319833576
101972,0.16999653501124584
258877,0.0520130532917804
194346,0.11520494469959804
105379,0.17935228694735075
253953,0.03480922873493523
174564,0.09793758902009697
150768,0.05919218140146057
256279,0.09660173582825049
101988,0.06633910036877085
193926,0.020576502869272494
150530,0.07072349185522028
193932,0.02051202030516425
102006,0.15523990921184222
102008,0.08830975905655088
193933,0.09379579002561063
102010,0.453286054933562
150533,0.023930548384594037
256234,0.21969347764360986
256235,0.08165997387325782
174569,0.03600078927394333
138052,0.05539763670508748
259298,0.051030907440598086
256390,0.052474297413130346
150720,0.02932133362035651
176563,0.019553705256947388
176564,0.07125292039503368
174722,0.03671757674971097
198162,0.03936988642743816
151000,0.07422186056869157
151001,0.03180966050128842
151002,0.03146178296113137
256256,0.03433332549732487
101649,0.30480445380183274
150644,0.20620155019835537
101655,0.02407808666825822
150946,0.15794834188759185
101659,0.028073294966969514
150640,0.2635792410892038
258986,0.16532427047337228
101662,0.05162372650342471
101663,0.06217334072174738
150638,0.09585488888208636
101665,0.06693856901659179
176561,0.11289094868153485
174448,0.038007672553404606
176560,0.1030215582498308
198403,0.053138580119133264
176458,0.035510300615731086
151135,0.1328313024870729
197959,0.019561274006999682
101598,0.08781818704604726
176219,0.2623125511713607
176217,0.26430917186132025
220952,0.19555106271817183
176497,0.07666527991200174
176501,0.3432839840256385
101604,0.108990893697143
176503,0.018292741242527742
101610,0.09358418982434526
151191,0.15291909200940199
101612,0.038545022456419435
197909,0.1362580794982523
101615,0.16069930671278715
101616,0.22955791962887803
176518,0.17241032265713715
176537,0.060993332602818646
206907,0.07382142296655543
176417,0.05562465705233315
150998,0.07057025721847715
194194,0.11964073688756802
220936,0.06896927694231632
174449,0.06317683234551476
101711,0.07961025334993925
174470,0.10468654553256422
101714,0.13536799300453295
206688,0.10157887772983205
174484,0.05536598087362735
151092,0.18927485070742014
267067,0.10727014506126156
174487,0.07729455087405229
174490,0.11855580901234034
174808,0.15926136760136406
101758,0.12341479925924365
101766,0.08051500229040069
194245,0.10869458965466376
174795,0.019717140737850438
174794,0.20707304847203156
150289,0.2555464196483191
151378,0.07373921194941258
150615,0.13776808062764662
259088,0.08950822827037525
259300,0.05496522208786111
194235,0.077874043789118
150187,0.10450268568887054
101713,0.06593540491419421
206931,0.21208474128250118
183426,0.06049312991654372
174710,0.11423115446427506
256344,0.052728664899787996
101707,0.04119555380089386
174451,0.013888438981589877
260365,0.024155976961167686
256236,0.05532303387214909
174711,0.02801344552868494
174627,0.09111335149376723
258931,0.031405823197807145
151095,0.06140019984391295
194286,0.035293616229438364
194130,0.09726083023201511
180460,0.021665059412158183
105565,0.05848849964530239
256290,0.0686358939834132
176337,0.035083874546910934
151197,0.05395878325788598
105271,0.10194881192671101
151196,0.07074655430902702
259028,0.012161531726862903
151379,0.18534586874168735
259040,0.06013692231920804
174669,0.08260177870691264
151384,0.13176489559537202
150547,0.24434650089607096
150635,0.059583004209048156
256214,0.14453554634727858
176335,0.09927637141823384
151195,0.039995112629637
174668,0.1351423695845032
194090,0.48248487707335347
151370,0.035612091177764864
151380,0.10998497780529948
150646,0.04730927402338524
194135,0.133843458502728
151381,0.023999532459237635
256282,0.04223079081898476
194134,0.06049914414477674
150718,0.0373875848262931
259090,0.17264923215187133
150643,0.22490484294054053
176162,0.05267825020123051
206992,0.07432083352053381
176333,0.03185901920891032
176173,0.12118896047985099
194132,0.12722848442079523
150625,0.07563598933229634
174645,0.14732861532803782
176175,0.06372615463264457
194131,0.12651902959050454
253666,0.24863161768341568
151382,0.18250189250623283
194129,0.022285301853514676
194137,0.02831326410985878
256280,0.016796291087352293
150727,0.06280882532155195
194174,0.12337609528057614
206909,0.1564728714765359
259047,0.004492904507476544
194088,0.06306709442522543
174439,0.05818101288429353
176515,0.0700231531010675
176521,0.07415083140200444
176538,0.0465122547909502
176541,0.4604475535034372
176542,0.03436107232268518
176566,0.07013303581630458
176568,0.022435607918515107
176613,0.026190496993006837
256309,0.14371835590263277
220947,0.035671623602950966
176633,0.06429362350962231
176634,0.04339039649720734
176636,0.20839384906817648
256327,0.010971622935216802
256329,0.05667128197220974
256330,0.06814690853901759
174450,0.1094005456059534
266991,0.07170132713587384
267018,0.1076419294612596
174452,0.01704286826216802
176479,0.13613965362229835
174453,0.03036127694112349
176218,0.12493577076656304
220948,0.07044593107148646
151291,0.18617712480462903
197927,0.07676782371850177
139368,0.1334886060786463
174413,0.015888956137312386
176250,0.34166784804356787
174410,0.03884634459127099
253851,0.036438080559944575
174407,0.06060100693645775
256326,0.09314533342917025
150175,0.13730332082093707
174401,0.1788420384914989
150186,0.0323374314327
150189,0.10027581631401486
150190,0.1598077512574286
150191,0.06528646074566345
176363,0.03441159425660257
176386,0.11634378479317432
205683,0.12977428432291674
176403,0.1728590189137853
176459,0.013558798024461981
176460,0.08503608852243204
174388,0.033814966623483066
194089,0.006862222837511933
180442,0.01936735263112414
174489,0.060368031529655974
220956,0.029058669772130046
253908,0.1881370172663564
174605,0.0053199719481333285
220959,0.11986412659764203
150528,0.11533099863252101
259200,0.14348486065924726
193982,0.07625354073002903
193986,0.15707356454975815
193987,0.07972507428170238
193988,0.08706296627312651
174628,0.017044196720940787
259181,0.059441653590779825
174629,0.016390998543509196
194038,0.03966388743658496
259150,0.1608089132032462
176287,0.016476279933109406
194045,0.07052089643924479
194049,0.20021560167969582
207013,0.16843596922515944
256207,0.07847619729832679
176289,0.027928664299396482
150434,0.041774123859908786
174485,0.02449726053430947
206610,0.12501016074433546
150419,0.018223801532046804
174491,0.03164484992865539
174496,0.029982130678858174
150274,0.08366396878873543
259322,0.01783878980309416
151245,0.10378035825574673
150292,0.08238695664993474
150293,0.0039390461392377575
150297,0.04697003920039417
259306,0.09759112106910278
259304,0.04397093253714845
180424,0.017835642544751003
151242,0.02138872811849135
220940,0.014904333419252534
105475,0.046704055213042085
174531,0.03853887580034862
267205,0.26219282947155986
150399,0.07052483652136547
174558,0.16578695376640146
150411,0.1263473068291296
267226,0.16328497560323954
150418,0.08524653624945354
150429,0.0077588614986371235
150728,0.11795793773443695
151292,0.047545975171302435
138532,0.008668395807391371
151140,0.035788220716422736
138892,0.04232272462902463
150937,0.09641337174849574
102034,0.05070953664731906
102033,0.11488700745711969
102032,0.08142785277286309
102026,0.04939921203342305
102074,0.11883261979168724
102024,0.04791483409709143
101992,0.08566993028890131
174757,0.03410986930259411
101611,0.042163225535792354
101613,0.4704935454741088
101614,0.10078155904597623
256237,0.007049563047112489
101618,0.052547382293312725
101607,0.015955206991988984
256476,0.07942752283262956
151139,0.08214697355961141
151137,0.10120321479806917
256426,0.05277601309788602
258963,0.07530141865573207
256427,0.024145876613385017
194329,0.017353380701623813
256440,0.05616560798618156
194391,0.14763357110193118
194392,0.10230223201708712
194409,0.11145971011528225
258933,0.290608183334832
256369,0.041443283599622405
194412,0.7040585277928385
194432,0.07070730015844247
256368,0.39487449085146775
256367,0.02313108059518984
150783,0.028999009646318553
194458,0.017264569650636837
151136,0.1424866435844863
174847,0.17254279644984
101620,0.17882423625146077
258878,0.14577547375674824
150831,0.03651748496051808
174791,0.18880649990204998
101768,0.06070965557807418
150949,0.0669878653112345
101767,0.047209196834528976
101765,0.08749726247953342
174796,0.053671023489890855
101749,0.1375204786296854
174822,0.05636555437117046
174821,0.3480822064749994
101721,0.05904547652422321
101719,0.24453509408333238
101718,0.21297904759218542
206508,0.12002989135280269
206503,0.0605255805404217
101702,0.2801504087000689
101666,0.031445495655450545
179981,0.07876898715376442
101794,0.056689426053053195
194304,0.04335982061269755
180121,0.05364375465492653
101651,0.3794909496874428
150837,0.21711856540311336
150838,0.11084007565331638
150839,0.16201550067725964
102138,0.029604078588976783
101918,0.13176419958453045
174771,0.07075504388316137
174775,0.2200705896063568
101893,0.08122228605259194
101878,0.10549299173968094
101855,0.3665254827730231
198324,0.08664859414634526
101833,0.03877615157143905
150894,0.15554533992440245
101828,0.13377410225273886
220925,0.12024578636906959
183528,0.3204991544867469
101803,0.2221144981974333
101797,0.5193118712700932
194664,0.009788114753029216
150939,0.09602412945838429
258996,0.039239358563126644
256521,0.05965071292953781
206812,0.3103131446944528
151094,0.17089592373136214
151049,0.6971745707671243
258990,0.029728290537428974
256505,0.029757949057548378
151004,0.16356580489892478
194280,0.1635007774205621
256423,0.0738234268604069
174719,0.02552808733312336
206738,0.08724317150691299
256504,0.09913937982223235
256520,0.007909598721764359
194287,0.2101865222713032
194195,0.033130418380002684
151082,0.07351792235334932
194303,0.10642503729705094
102135,0.22406803158281452
102136,0.04432984792677466
256407,0.0594926608971573
256518,0.026385622838360996
101622,0.046474773577896304
102129,0.04631434819125389
206757,0.0946911771929013
150895,0.22963457829184936
151385,0.16348573567655028
258865,0.09488940364985157
176565,0.26678035051408416
150896,0.1872401263631105
150897,0.057981893886132556
174667,0.025910239865576553
258856,0.07909289080898405
101831,0.10545415831719991
101882,0.020061569283612416
101626,0.16337028277871185
259263,0.04233341928665789
101860,0.058119174248588354
150889,0.07591537512631455
258993,0.024282251058120815
150842,0.07876097805645653
150389,0.08541519418369602
174670,0.22122335301521112
101623,0.04285624120992185
101898,0.004568100542488189
174842,0.1101331018157245
259247,0.13517896861644793
150426,0.12744382883495622
101617,0.08421287976230782
101973,0.13718648119357926
176520,0.27717308813203206
259228,0.040385947836346095
150647,0.03171015410199649
176522,0.18829503743165893
176536,0.052916376216714106
256283,0.15756503105995498
101619,0.03945693594205022
150442,0.187512582749259
150439,0.07842616012304857
151006,0.20823924681212314
150841,0.08740563082611873
150436,0.057177833723409024
174574,0.02298872036164162
174573,0.012483484059902135
174571,0.7409463232685929
194867,0.11004987300756436
101971,0.21765237936943516
101621,0.17417708875067026
101946,0.12497397833740474
150433,0.13598923863083004
176543,0.05687359211575113
101627,0.02500245212321745
150428,0.22293770892514908
150660,0.06903142646207229
198288,0.11358683948925094
150898,0.0678620434612465
151097,0.07900575434470748
174836,0.16258624342248557
174498,0.036654473270824176
174415,0.17905852787321
174494,0.08241592017773136
151330,0.03339943159492373
174823,0.08989293986988668
174692,0.06098465854949668
256507,0.05785206105216048
174416,0.03777022488585432
101724,0.14629879996017559
101722,0.0448445613432212
174709,0.037791231327518375
150731,0.1714051456228976
105555,0.049684802358585356
174690,0.18261858990441493
174480,0.10361780211653411
206506,0.3326442847430115
256450,0.03619626142445724
174456,0.013523058441557758
174455,0.09456958574967324
101709,0.024324119890577926
102139,0.08640434572189698
101668,0.22217175609583287
102137,0.041238754060357465
150203,0.11228373359487508
150200,0.027101266812212938
150198,0.025259569400154162
150197,0.12023928666104393
183520,0.10223054342455441
101712,0.06114657363830829
150899,0.19941357863073764
176614,0.06680432716717151
174414,0.10230995736595785
151239,0.07714552101226797
176606,0.016777210482643242
220943,0.026718620502014068
151243,0.09105110862577029
